timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T18:44:30.308103,20260327_184350,1,DISABLED,0.0,0.0,False,WALKING,1.0,1.284,,42.03,scaler
2026-03-27T18:44:31.591587,20260327_184350,2,DISABLED,0.0,0.0,False,STANDING,1.0,0.609,,44.41,scaler
2026-03-27T18:44:32.874153,20260327_184350,3,DISABLED,0.0,0.0,False,STANDING,1.0,0.757,,41.18,scaler
2026-03-27T18:44:34.155176,20260327_184350,4,DISABLED,0.0,0.0,False,STANDING,1.0,0.745,,42.46,scaler
2026-03-27T18:44:35.428149,20260327_184350,5,DISABLED,0.0,0.0,False,STANDING,1.0,0.779,,40.23,scaler
2026-03-27T18:44:36.711354,20260327_184350,6,DISABLED,0.0,0.0,False,WALKING,1.0,1.267,,42.17,scaler
2026-03-27T18:44:37.987081,20260327_184350,7,DISABLED,0.0,0.0,False,WALKING,1.0,0.584,,40.63,scaler
2026-03-27T18:44:39.269673,20260327_184350,8,DISABLED,0.0,0.0,False,WALKING,1.0,0.694,,41.75,scaler
2026-03-27T18:44:40.548262,20260327_184350,9,DISABLED,0.0,0.0,False,WALKING,nan,0.689,,39.16,scaler
2026-03-27T18:44:41.824054,20260327_184350,10,DISABLED,0.0,0.0,False,WALKING,nan,0.827,,36.74,scaler
2026-03-27T18:44:43.104087,20260327_184350,11,DISABLED,0.0,0.0,False,WALKING,nan,0.723,,37.06,scaler
2026-03-27T18:44:44.388340,20260327_184350,12,DISABLED,0.0,0.0,False,STANDING,1.0,0.669,,39.71,scaler
2026-03-27T18:44:45.695331,20260327_184350,13,DISABLED,0.0,0.0,False,WALKING,1.0,0.699,,43.88,scaler
2026-03-27T18:44:46.959557,20260327_184350,14,DISABLED,0.0,0.0,False,WALKING,1.0,0.529,,42.68,scaler
2026-03-27T18:44:48.231651,20260327_184350,15,DISABLED,0.0,0.0,False,WALKING,1.0,0.573,,43.75,scaler
2026-03-27T18:44:49.509406,20260327_184350,16,DISABLED,0.0,0.0,False,WALKING,1.0,0.786,,42.4,scaler
2026-03-27T18:44:50.787167,20260327_184350,17,DISABLED,0.0,0.0,False,WALKING,1.0,0.853,,37.67,scaler
