timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T15:58:53.003598,20260327_155828,1,DISABLED,0.0,0.0,False,STANDING,1.0,48.761,,59.4,scaler
2026-03-27T15:58:54.234317,20260327_155828,2,DISABLED,0.0,0.0,False,STANDING,1.0,0.725,,57.25,scaler
2026-03-27T15:58:55.513236,20260327_155828,3,DISABLED,0.0,0.0,False,STANDING,1.0,0.613,,57.17,scaler
2026-03-27T15:58:56.793095,20260327_155828,4,DISABLED,0.0,0.0,False,WALKING,1.0,0.648,,57.27,scaler
2026-03-27T15:58:58.070322,20260327_155828,5,DISABLED,0.0,0.0,False,WALKING,1.0,0.607,,54.43,scaler
2026-03-27T15:58:59.351002,20260327_155828,6,DISABLED,0.0,0.0,False,STANDING,1.0,0.544,,56.16,scaler
2026-03-27T15:59:00.860702,20260327_155828,7,DISABLED,0.0,0.0,False,STANDING,1.0,0.746,,65.35,scaler
2026-03-27T15:59:01.907280,20260327_155828,8,DISABLED,0.0,0.0,False,STANDING,1.0,0.793,,50.36,scaler
2026-03-27T15:59:03.332835,20260327_155828,9,DISABLED,0.0,0.0,False,WALKING,1.0,0.746,,57.63,scaler
2026-03-27T15:59:04.582801,20260327_155828,10,DISABLED,0.0,0.0,False,STANDING,1.0,0.645,,65.87,scaler
2026-03-27T15:59:05.895663,20260327_155828,11,DISABLED,0.0,0.0,False,WALKING,1.0,0.704,,57.91,scaler
2026-03-27T15:59:07.193995,20260327_155828,12,DISABLED,0.0,0.0,False,WALKING,1.0,0.717,,57.91,scaler
2026-03-27T15:59:08.497674,20260327_155828,13,DISABLED,0.0,0.0,False,WALKING,1.0,0.605,,59.24,scaler
2026-03-27T15:59:09.799072,20260327_155828,14,DISABLED,0.0,0.0,False,WALKING,1.0,0.667,,58.79,scaler
2026-03-27T15:59:11.054157,20260327_155828,15,DISABLED,0.0,0.0,False,WALKING,1.0,0.749,,55.84,scaler
2026-03-27T15:59:12.496250,20260327_155828,16,DISABLED,0.0,0.0,False,WALKING,1.0,0.597,,56.98,scaler
2026-03-27T15:59:13.608971,20260327_155828,17,DISABLED,0.0,0.0,False,WALKING,1.0,0.609,,48.55,scaler
2026-03-27T15:59:14.895443,20260327_155828,18,DISABLED,0.0,0.0,False,WALKING,1.0,0.839,,57.68,scaler
2026-03-27T15:59:16.236726,20260327_155828,19,DISABLED,0.0,0.0,False,STANDING,1.0,0.645,,59.67,scaler
2026-03-27T15:59:17.554615,20260327_155828,20,DISABLED,0.0,0.0,False,STANDING,1.0,0.714,,55.78,scaler
2026-03-27T15:59:18.735422,20260327_155828,21,DISABLED,0.0,0.0,False,WALKING,1.0,0.543,,56.72,scaler
2026-03-27T15:59:20.014122,20260327_155828,22,DISABLED,0.0,0.0,False,WALKING,1.0,0.646,,57.67,scaler
2026-03-27T15:59:21.303186,20260327_155828,23,DISABLED,0.0,0.0,False,STANDING,1.0,0.812,,64.61,scaler
2026-03-27T15:59:22.615252,20260327_155828,24,DISABLED,0.0,0.0,False,WALKING,1.0,0.755,,58.23,scaler
2026-03-27T15:59:23.861738,20260327_155828,25,DISABLED,0.0,0.0,False,STANDING,1.0,0.753,,62.82,scaler
2026-03-27T15:59:25.137979,20260327_155828,26,DISABLED,0.0,0.0,False,WALKING,1.0,1.074,,57.08,scaler
2026-03-27T15:59:26.433401,20260327_155828,27,DISABLED,0.0,0.0,False,STANDING,1.0,0.716,,57.84,scaler
2026-03-27T15:59:27.724316,20260327_155828,28,DISABLED,0.0,0.0,False,STANDING,1.0,0.579,,68.61,scaler
2026-03-27T15:59:28.992349,20260327_155828,29,DISABLED,0.0,0.0,False,WALKING,1.0,0.743,,57.46,scaler
2026-03-27T15:59:30.272257,20260327_155828,30,DISABLED,0.0,0.0,False,STANDING,1.0,0.559,,57.03,scaler
2026-03-27T15:59:31.590725,20260327_155828,31,DISABLED,0.0,0.0,False,STANDING,1.0,0.68,,60.13,scaler
