timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-26T07:58:44.888362,20260326_075604,1,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,34.75,window
2026-03-26T07:58:46.219671,20260326_075604,2,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,83.16,window
2026-03-26T07:58:47.489461,20260326_075604,3,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,74.9,window
2026-03-26T07:58:48.739595,20260326_075604,4,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,45.09,window
2026-03-26T07:58:50.031590,20260326_075604,5,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,57.64,window
2026-03-26T07:58:51.304184,20260326_075604,6,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,49.14,window
2026-03-26T07:58:52.596196,20260326_075604,7,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,59.92,window
2026-03-26T07:58:53.891436,20260326_075604,8,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,73.79,window
2026-03-26T07:58:55.170871,20260326_075604,9,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,75.75,window
2026-03-26T07:58:56.420149,20260326_075604,10,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,44.46,window
2026-03-26T07:58:57.721901,20260326_075604,11,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,67.12,window
2026-03-26T07:58:58.998601,20260326_075604,12,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,64.52,window
2026-03-26T07:59:00.255735,20260326_075604,13,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,39.54,window
2026-03-26T07:59:01.536413,20260326_075604,14,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,41.53,window
2026-03-26T07:59:02.843860,20260326_075604,15,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,70.78,window
2026-03-26T07:59:04.091250,20260326_075604,16,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,37.12,window
2026-03-26T07:59:05.392707,20260326_075604,17,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,58.39,window
2026-03-26T07:59:06.653884,20260326_075604,18,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,38.76,window
2026-03-26T07:59:07.935556,20260326_075604,19,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,40.15,window
2026-03-26T07:59:09.249473,20260326_075604,20,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,74.31,window
2026-03-26T07:59:10.498046,20260326_075604,21,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,43.67,window
2026-03-26T07:59:11.771527,20260326_075604,22,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,37.86,window
2026-03-26T07:59:13.079803,20260326_075604,23,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,56.23,window
2026-03-26T07:59:14.398822,20260326_075604,24,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,104.08,window
2026-03-26T07:59:15.627408,20260326_075604,25,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,50.74,window
2026-03-26T07:59:16.905755,20260326_075604,26,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,51.37,window
2026-03-26T07:59:18.192233,20260326_075604,27,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,57.8,window
2026-03-26T07:59:19.494002,20260326_075604,28,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,79.92,window
