timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T21:44:29.976349,20260327_214407,1,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,58.28,scaler
2026-03-27T21:44:31.708964,20260327_214407,2,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,65.46,scaler
2026-03-27T21:44:32.542751,20260327_214407,3,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,60.02,scaler
2026-03-27T21:44:34.187297,20260327_214407,4,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,72.57,scaler
2026-03-27T21:44:35.190539,20260327_214407,5,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,61.36,scaler
2026-03-27T21:44:36.721594,20260327_214407,6,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,59.04,scaler
2026-03-27T21:44:37.982539,20260327_214407,7,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,78.33,scaler
2026-03-27T21:44:39.183762,20260327_214407,8,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,63.24,scaler
2026-03-27T21:44:40.407008,20260327_214407,9,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,57.89,scaler
2026-03-27T21:44:41.919245,20260327_214407,10,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,61.97,scaler
2026-03-27T21:44:42.980621,20260327_214407,11,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,64.22,scaler
2026-03-27T21:44:44.208109,20260327_214407,12,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,57.35,scaler
2026-03-27T21:44:45.448955,20260327_214407,13,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,60.86,scaler
2026-03-27T21:44:46.764060,20260327_214407,14,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,65.33,scaler
2026-03-27T21:44:48.004416,20260327_214407,15,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,64.01,scaler
2026-03-27T21:44:49.234869,20260327_214407,16,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,64.37,scaler
2026-03-27T21:44:50.966580,20260327_214407,17,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,65.36,scaler
2026-03-27T21:44:51.785059,20260327_214407,18,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,69.42,scaler
2026-03-27T21:44:53.023545,20260327_214407,19,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,63.74,scaler
2026-03-27T21:44:54.250376,20260327_214407,20,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,59.92,scaler
2026-03-27T21:44:55.773785,20260327_214407,21,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,59.05,scaler
2026-03-27T21:44:57.217365,20260327_214407,22,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,69.83,scaler
2026-03-27T21:44:58.557385,20260327_214407,23,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,69.83,scaler
2026-03-27T21:45:00.075267,20260327_214407,24,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,65.09,scaler
2026-03-27T21:45:35.846723,20260327_214407,25,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,60.92,scaler
2026-03-27T21:45:37.167768,20260327_214407,26,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,68.62,scaler
2026-03-27T21:45:38.177250,20260327_214407,27,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,60.7,scaler
2026-03-27T21:45:39.287592,20260327_214407,28,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,57.17,scaler
2026-03-27T21:45:40.530016,20260327_214407,29,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,60.15,scaler
2026-03-27T21:45:41.944598,20260327_214407,30,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,53.22,scaler
