timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T18:16:09.631396,20260327_181538,1,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,51.88,,141.09,scaler
2026-03-27T18:16:10.885762,20260327_181538,2,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.636,,191.98,scaler
2026-03-27T18:16:12.086494,20260327_181538,3,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.87,,110.79,scaler
2026-03-27T18:16:13.401368,20260327_181538,4,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.668,,148.14,scaler
2026-03-27T18:16:14.658219,20260327_181538,5,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.922,,111.77,scaler
2026-03-27T18:16:16.049692,20260327_181538,6,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.677,,153.41,scaler
2026-03-27T18:16:17.240004,20260327_181538,7,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.852,,149.9,scaler
2026-03-27T18:16:18.473336,20260327_181538,8,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.743,,104.41,scaler
2026-03-27T18:16:19.737713,20260327_181538,9,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.683,,85.94,scaler
2026-03-27T18:16:21.059211,20260327_181538,10,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.063,,105.58,scaler
2026-03-27T18:16:22.279015,20260327_181538,11,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.608,,63.71,scaler
2026-03-27T18:16:23.553951,20260327_181538,12,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.514,,66.24,scaler
2026-03-27T18:16:24.817324,20260327_181538,13,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.56,,42.08,scaler
2026-03-27T18:16:26.095119,20260327_181538,14,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.727,,43.91,scaler
2026-03-27T18:16:27.365595,20260327_181538,15,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.597,,36.52,scaler
2026-03-27T18:16:28.667098,20260327_181538,16,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.428,,58.74,scaler
2026-03-27T18:16:29.947028,20260327_181538,17,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.54,,54.07,scaler
2026-03-27T18:16:31.216080,20260327_181538,18,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.583,,46.94,scaler
