timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T18:29:12.786832,20260327_182845,1,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,1.505,,43.76,scaler
2026-03-27T18:29:14.059666,20260327_182845,2,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.704,,43.84,scaler
2026-03-27T18:29:15.342224,20260327_182845,3,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.687,,45.77,scaler
2026-03-27T18:29:16.626022,20260327_182845,4,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.737,,42.88,scaler
2026-03-27T18:29:17.902004,20260327_182845,5,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.759,,41.59,scaler
2026-03-27T18:29:19.181731,20260327_182845,6,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.477,,41.65,scaler
2026-03-27T18:29:20.458912,20260327_182845,7,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.692,,44.37,scaler
2026-03-27T18:29:21.765412,20260327_182845,8,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.892,,38.88,scaler
2026-03-27T18:29:23.093332,20260327_182845,9,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.723,,40.97,scaler
2026-03-27T18:29:24.299440,20260327_182845,10,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.657,,42.34,scaler
2026-03-27T18:29:25.573852,20260327_182845,11,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.495,,40.43,scaler
2026-03-27T18:29:26.850908,20260327_182845,12,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.648,,37.53,scaler
2026-03-27T18:29:28.143795,20260327_182845,13,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.728,,44.26,scaler
2026-03-27T18:29:29.420747,20260327_182845,14,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.714,,41.82,scaler
2026-03-27T18:29:30.698969,20260327_182845,15,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.676,,43.13,scaler
2026-03-27T18:29:31.974428,20260327_182845,16,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.793,,39.52,scaler
