timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-26T12:36:50.355561,20260326_123534,1,DISABLED,0.0,0.0,False,STANDING,1.0,0.753,,41.48,scaler
2026-03-26T12:36:51.632186,20260326_123534,2,DISABLED,0.0,0.0,False,STANDING,1.0,0.545,,39.56,scaler
2026-03-26T12:36:52.909784,20260326_123534,3,DISABLED,0.0,0.0,False,STANDING,1.0,0.709,,38.71,scaler
2026-03-26T12:36:54.187308,20260326_123534,4,DISABLED,0.0,0.0,False,STANDING,1.0,0.635,,37.31,scaler
2026-03-26T12:36:55.469031,20260326_123534,5,DISABLED,0.0,0.0,False,STANDING,1.0,0.597,,39.13,scaler
2026-03-26T12:36:56.748399,20260326_123534,6,DISABLED,0.0,0.0,False,STANDING,1.0,0.692,,40.31,scaler
2026-03-26T12:36:58.026681,20260326_123534,7,DISABLED,0.0,0.0,False,STANDING,1.0,0.928,,39.58,scaler
2026-03-26T12:36:59.319759,20260326_123534,8,DISABLED,0.0,0.0,False,STANDING,1.0,0.639,,43.85,scaler
2026-03-26T12:37:00.588897,20260326_123534,9,DISABLED,0.0,0.0,False,STANDING,1.0,0.601,,34.58,scaler
2026-03-26T12:37:01.874260,20260326_123534,10,DISABLED,0.0,0.0,False,STANDING,1.0,0.604,,39.11,scaler
2026-03-26T12:37:03.155116,20260326_123534,11,DISABLED,0.0,0.0,False,STANDING,1.0,0.606,,39.72,scaler
2026-03-26T12:37:04.432229,20260326_123534,12,DISABLED,0.0,0.0,False,STANDING,1.0,0.605,,41.57,scaler
2026-03-26T12:37:05.717106,20260326_123534,13,DISABLED,0.0,0.0,False,WALKING,1.0,0.498,,46.71,scaler
2026-03-26T12:37:06.992326,20260326_123534,14,DISABLED,0.0,0.0,False,WALKING,1.0,0.675,,40.02,scaler
2026-03-26T12:37:08.270056,20260326_123534,15,DISABLED,0.0,0.0,False,STANDING,1.0,0.617,,42.59,scaler
2026-03-26T12:37:09.546520,20260326_123534,16,DISABLED,0.0,0.0,False,STANDING,1.0,0.595,,39.67,scaler
2026-03-26T12:37:10.835805,20260326_123534,17,DISABLED,0.0,0.0,False,STANDING,1.0,0.557,,39.82,scaler
2026-03-26T12:37:12.113790,20260326_123534,18,DISABLED,0.0,0.0,False,WALKING,1.0,0.537,,38.67,scaler
2026-03-26T12:37:13.392989,20260326_123534,19,DISABLED,0.0,0.0,False,STANDING,1.0,0.67,,38.84,scaler
2026-03-26T12:37:14.672939,20260326_123534,20,DISABLED,0.0,0.0,False,STANDING,1.0,0.762,,40.1,scaler
2026-03-26T12:37:15.949071,20260326_123534,21,DISABLED,0.0,0.0,False,STANDING,1.0,0.597,,34.09,scaler
2026-03-26T12:37:17.241508,20260326_123534,22,DISABLED,0.0,0.0,False,STANDING,1.0,0.866,,51.16,scaler
2026-03-26T12:37:18.512698,20260326_123534,23,DISABLED,0.0,0.0,False,STANDING,1.0,0.725,,42.97,scaler
2026-03-26T12:37:19.796954,20260326_123534,24,DISABLED,0.0,0.0,False,STANDING,1.0,0.624,,37.47,scaler
2026-03-26T12:37:21.067607,20260326_123534,25,DISABLED,0.0,0.0,False,STANDING,1.0,0.587,,39.99,scaler
2026-03-26T12:37:22.359944,20260326_123534,26,DISABLED,0.0,0.0,False,STANDING,1.0,0.642,,43.69,scaler
2026-03-26T12:37:23.650503,20260326_123534,27,DISABLED,0.0,0.0,False,STANDING,1.0,0.611,,40.29,scaler
2026-03-26T12:37:24.911768,20260326_123534,28,DISABLED,0.0,0.0,False,STANDING,1.0,0.624,,35.9,scaler
2026-03-26T12:37:26.192826,20260326_123534,29,DISABLED,0.0,0.0,False,STANDING,1.0,0.503,,40.18,scaler
2026-03-26T12:37:27.471558,20260326_123534,30,DISABLED,0.0,0.0,False,STANDING,1.0,0.87,,37.6,scaler
2026-03-26T12:37:28.749077,20260326_123534,31,DISABLED,0.0,0.0,False,STANDING,1.0,0.686,,38.28,scaler
2026-03-26T12:37:30.023495,20260326_123534,32,DISABLED,0.0,0.0,False,STANDING,1.0,0.682,,33.56,scaler
2026-03-26T12:37:31.312859,20260326_123534,33,DISABLED,0.0,0.0,False,STANDING,1.0,0.615,,43.48,scaler
2026-03-26T12:37:32.598993,20260326_123534,34,DISABLED,0.0,0.0,False,STANDING,1.0,0.615,,39.44,scaler
2026-03-26T12:37:33.876966,20260326_123534,35,DISABLED,0.0,0.0,False,STANDING,1.0,0.63,,39.89,scaler
2026-03-26T12:37:35.156268,20260326_123534,36,DISABLED,0.0,0.0,False,STANDING,1.0,0.574,,40.44,scaler
2026-03-26T12:37:36.439204,20260326_123534,37,DISABLED,0.0,0.0,False,STANDING,1.0,0.596,,44.43,scaler
2026-03-26T12:37:37.713514,20260326_123534,38,DISABLED,0.0,0.0,False,STANDING,1.0,0.678,,40.08,scaler
2026-03-26T12:37:39.001547,20260326_123534,39,DISABLED,0.0,0.0,False,STANDING,1.0,0.599,,39.44,scaler
2026-03-26T12:37:40.271339,20260326_123534,40,DISABLED,0.0,0.0,False,STANDING,1.0,0.54,,40.26,scaler
2026-03-26T12:37:41.550557,20260326_123534,41,DISABLED,0.0,0.0,False,STANDING,1.0,0.621,,40.78,scaler
2026-03-26T12:37:42.830375,20260326_123534,42,DISABLED,0.0,0.0,False,STANDING,1.0,0.621,,41.05,scaler
2026-03-26T12:37:44.116154,20260326_123534,43,DISABLED,0.0,0.0,False,STANDING,1.0,0.682,,38.31,scaler
2026-03-26T12:37:45.407751,20260326_123534,44,DISABLED,0.0,0.0,False,STANDING,1.0,0.534,,40.13,scaler
2026-03-26T12:37:46.685459,20260326_123534,45,DISABLED,0.0,0.0,False,STANDING,1.0,0.613,,34.23,scaler
2026-03-26T12:37:47.955984,20260326_123534,46,DISABLED,0.0,0.0,False,STANDING,1.0,0.623,,41.04,scaler
2026-03-26T12:37:49.233117,20260326_123534,47,DISABLED,0.0,0.0,False,STANDING,1.0,0.559,,39.88,scaler
2026-03-26T12:37:50.510076,20260326_123534,48,DISABLED,0.0,0.0,False,STANDING,1.0,0.691,,37.94,scaler
2026-03-26T12:37:51.793995,20260326_123534,49,DISABLED,0.0,0.0,False,STANDING,1.0,0.827,,42.42,scaler
2026-03-26T12:37:53.067805,20260326_123534,50,DISABLED,0.0,0.0,False,STANDING,1.0,0.623,,37.87,scaler
2026-03-26T12:37:54.357495,20260326_123534,51,DISABLED,0.0,0.0,False,STANDING,1.0,0.595,,48.16,scaler
2026-03-26T12:37:55.631312,20260326_123534,52,DISABLED,0.0,0.0,False,STANDING,1.0,0.624,,33.77,scaler
2026-03-26T12:37:56.920217,20260326_123534,53,DISABLED,0.0,0.0,False,STANDING,1.0,0.572,,43.11,scaler
2026-03-26T12:37:58.195725,20260326_123534,54,DISABLED,0.0,0.0,False,STANDING,1.0,0.845,,39.31,scaler
2026-03-26T12:37:59.475179,20260326_123534,55,DISABLED,0.0,0.0,False,STANDING,1.0,0.693,,40.53,scaler
2026-03-26T12:38:00.747896,20260326_123534,56,DISABLED,0.0,0.0,False,STANDING,1.0,0.634,,40.65,scaler
2026-03-26T12:38:02.031281,20260326_123534,57,DISABLED,0.0,0.0,False,STANDING,1.0,0.723,,38.74,scaler
2026-03-26T12:38:03.316481,20260326_123534,58,DISABLED,0.0,0.0,False,STANDING,1.0,0.63,,45.21,scaler
2026-03-26T12:38:04.589335,20260326_123534,59,DISABLED,0.0,0.0,False,STANDING,1.0,0.676,,39.12,scaler
2026-03-26T12:38:05.867768,20260326_123534,60,DISABLED,0.0,0.0,False,STANDING,1.0,0.663,,39.2,scaler
2026-03-26T12:38:07.152524,20260326_123534,61,DISABLED,0.0,0.0,False,STANDING,1.0,0.645,,44.24,scaler
2026-03-26T12:38:08.436692,20260326_123534,62,DISABLED,0.0,0.0,False,WALKING,1.0,0.59,,40.03,scaler
2026-03-26T12:38:09.713134,20260326_123534,63,DISABLED,0.0,0.0,False,STANDING,1.0,0.636,,35.99,scaler
2026-03-26T12:38:10.994171,20260326_123534,64,DISABLED,0.0,0.0,False,STANDING,1.0,0.619,,39.07,scaler
2026-03-26T12:38:12.296133,20260326_123534,65,DISABLED,0.0,0.0,False,STANDING,1.0,0.528,,42.42,scaler
2026-03-26T12:38:13.572341,20260326_123534,66,DISABLED,0.0,0.0,False,STANDING,1.0,0.74,,39.52,scaler
2026-03-26T12:38:14.850435,20260326_123534,67,DISABLED,0.0,0.0,False,STANDING,1.0,0.628,,37.72,scaler
2026-03-26T12:38:17.748148,20260326_123534,68,DISABLED,0.0,0.0,False,WALKING,1.0,0.624,,33.54,scaler
2026-03-26T12:38:19.029156,20260326_123534,69,DISABLED,0.0,0.0,False,WALKING,1.0,0.619,,40.49,scaler
2026-03-26T12:38:20.310293,20260326_123534,70,DISABLED,0.0,0.0,False,STANDING,1.0,0.601,,43.4,scaler
2026-03-26T12:38:30.787311,20260326_123534,71,DISABLED,0.0,0.0,False,STANDING,1.0,0.658,,38.48,scaler
2026-03-26T12:38:32.070878,20260326_123534,72,DISABLED,0.0,0.0,False,STANDING,1.0,0.663,,43.9,scaler
2026-03-26T12:38:33.343873,20260326_123534,73,DISABLED,0.0,0.0,False,STANDING,1.0,0.628,,38.04,scaler
2026-03-26T12:38:34.620467,20260326_123534,74,DISABLED,0.0,0.0,False,STANDING,1.0,0.666,,34.85,scaler
2026-03-26T12:38:35.896496,20260326_123534,75,DISABLED,0.0,0.0,False,STANDING,1.0,0.832,,33.54,scaler
2026-03-26T12:38:37.189548,20260326_123534,76,DISABLED,0.0,0.0,False,STANDING,1.0,0.648,,36.48,scaler
2026-03-26T12:38:38.472499,20260326_123534,77,DISABLED,0.0,0.0,False,STANDING,1.0,0.651,,40.82,scaler
2026-03-26T12:38:39.751516,20260326_123534,78,DISABLED,0.0,0.0,False,STANDING,1.0,0.666,,41.2,scaler
2026-03-26T12:38:41.033892,20260326_123534,79,DISABLED,0.0,0.0,False,STANDING,1.0,0.626,,44.5,scaler
2026-03-26T12:38:42.304567,20260326_123534,80,DISABLED,0.0,0.0,False,STANDING,1.0,0.631,,37.03,scaler
2026-03-26T12:38:45.692948,20260326_123534,81,DISABLED,0.0,0.0,False,STANDING,1.0,0.815,,37.79,scaler
2026-03-26T12:38:46.973621,20260326_123534,82,DISABLED,0.0,0.0,False,STANDING,1.0,0.625,,38.89,scaler
2026-03-26T12:38:48.252778,20260326_123534,83,DISABLED,0.0,0.0,False,WALKING,1.0,0.658,,35.63,scaler
2026-03-26T12:38:49.541266,20260326_123534,84,DISABLED,0.0,0.0,False,WALKING,1.0,0.792,,38.99,scaler
2026-03-26T12:38:50.820394,20260326_123534,85,DISABLED,0.0,0.0,False,STANDING,1.0,0.726,,36.4,scaler
2026-03-26T12:38:52.101181,20260326_123534,86,DISABLED,0.0,0.0,False,STANDING,1.0,0.693,,41.38,scaler
2026-03-26T12:38:53.380649,20260326_123534,87,DISABLED,0.0,0.0,False,STANDING,1.0,0.656,,41.22,scaler
2026-03-26T12:38:54.655246,20260326_123534,88,DISABLED,0.0,0.0,False,WALKING,1.0,0.744,,38.31,scaler
2026-03-26T12:38:55.932347,20260326_123534,89,DISABLED,0.0,0.0,False,STANDING,1.0,0.651,,35.61,scaler
2026-03-26T12:38:57.216665,20260326_123534,90,DISABLED,0.0,0.0,False,STANDING,1.0,0.616,,40.86,scaler
2026-03-26T12:39:11.681489,20260326_123534,91,DISABLED,0.0,0.0,False,STANDING,1.0,0.608,,38.19,scaler
2026-03-26T12:39:12.967506,20260326_123534,92,DISABLED,0.0,0.0,False,STANDING,1.0,0.654,,44.86,scaler
2026-03-26T12:39:14.240328,20260326_123534,93,DISABLED,0.0,0.0,False,STANDING,1.0,0.608,,39.44,scaler
2026-03-26T12:39:15.523023,20260326_123534,94,DISABLED,0.0,0.0,False,STANDING,1.0,0.765,,42.92,scaler
2026-03-26T12:39:16.818541,20260326_123534,95,DISABLED,0.0,0.0,False,STANDING,1.0,0.649,,33.24,scaler
2026-03-26T12:39:18.077298,20260326_123534,96,DISABLED,0.0,0.0,False,STANDING,1.0,0.716,,38.61,scaler
2026-03-26T12:39:19.355948,20260326_123534,97,DISABLED,0.0,0.0,False,STANDING,1.0,0.617,,39.1,scaler
2026-03-26T12:39:20.643945,20260326_123534,98,DISABLED,0.0,0.0,False,STANDING,1.0,0.601,,38.6,scaler
2026-03-26T12:39:21.921803,20260326_123534,99,DISABLED,0.0,0.0,False,STANDING,1.0,0.626,,39.62,scaler
2026-03-26T12:39:23.201854,20260326_123534,100,DISABLED,0.0,0.0,False,STANDING,1.0,0.746,,38.51,scaler
2026-03-26T12:39:24.476734,20260326_123534,101,DISABLED,0.0,0.0,False,STANDING,1.0,0.62,,39.23,scaler
2026-03-26T12:39:25.757381,20260326_123534,102,DISABLED,0.0,0.0,False,STANDING,1.0,0.628,,36.91,scaler
2026-03-26T12:39:27.043865,20260326_123534,103,DISABLED,0.0,0.0,False,STANDING,1.0,0.53,,34.89,scaler
2026-03-26T12:39:28.330075,20260326_123534,104,DISABLED,0.0,0.0,False,STANDING,1.0,0.649,,38.9,scaler
