timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T21:42:16.454129,20260327_214033,1,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,67.18,scaler
2026-03-27T21:42:17.784286,20260327_214033,2,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,61.51,scaler
2026-03-27T21:42:19.006209,20260327_214033,3,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,60.48,scaler
2026-03-27T21:42:20.373808,20260327_214033,4,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,64.17,scaler
2026-03-27T21:42:21.617421,20260327_214033,5,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,77.36,scaler
2026-03-27T21:42:22.870440,20260327_214033,6,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,69.53,scaler
2026-03-27T21:42:24.135396,20260327_214033,7,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,68.64,scaler
2026-03-27T21:42:25.421785,20260327_214033,8,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,63.96,scaler
2026-03-27T21:42:26.685571,20260327_214033,9,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,58.95,scaler
2026-03-27T21:42:27.973386,20260327_214033,10,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,68.75,scaler
2026-03-27T21:42:29.246976,20260327_214033,11,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,59.54,scaler
2026-03-27T21:42:30.543526,20260327_214033,12,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,71.5,scaler
2026-03-27T21:42:31.807004,20260327_214033,13,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,60.63,scaler
2026-03-27T21:42:33.088449,20260327_214033,14,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,64.45,scaler
2026-03-27T21:42:34.375343,20260327_214033,15,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,68.22,scaler
