timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T20:16:37.427487,20260327_201351,1,DISABLED,0.0,0.0,False,WALKING,nan,46.501,,64.51,scaler
2026-03-27T20:16:38.656460,20260327_201351,2,DISABLED,0.0,0.0,False,WALKING,nan,0.822,,69.46,scaler
2026-03-27T20:16:39.918235,20260327_201351,3,DISABLED,0.0,0.0,False,WALKING,nan,0.853,,59.33,scaler
2026-03-27T20:16:41.222767,20260327_201351,4,DISABLED,0.0,0.0,False,WALKING,nan,0.629,,58.04,scaler
2026-03-27T20:16:42.482658,20260327_201351,5,DISABLED,0.0,0.0,False,WALKING,nan,0.733,,63.63,scaler
2026-03-27T20:16:44.007805,20260327_201351,6,DISABLED,0.0,0.0,False,WALKING,nan,0.792,,56.78,scaler
2026-03-27T20:16:45.073719,20260327_201351,7,DISABLED,0.0,0.0,False,WALKING,nan,0.992,,68.98,scaler
2026-03-27T20:16:46.350273,20260327_201351,8,DISABLED,0.0,0.0,False,WALKING,nan,0.797,,67.83,scaler
2026-03-27T20:16:47.619512,20260327_201351,9,DISABLED,0.0,0.0,False,WALKING,nan,0.754,,59.14,scaler
2026-03-27T20:16:48.929579,20260327_201351,10,DISABLED,0.0,0.0,False,WALKING,nan,0.816,,60.51,scaler
2026-03-27T20:16:50.493024,20260327_201351,11,DISABLED,0.0,0.0,False,WALKING,nan,0.931,,60.07,scaler
2026-03-27T20:16:51.469670,20260327_201351,12,DISABLED,0.0,0.0,False,WALKING,nan,0.781,,67.9,scaler
2026-03-27T20:16:52.867541,20260327_201351,13,DISABLED,0.0,0.0,False,WALKING,nan,1.188,,88.47,scaler
2026-03-27T20:16:54.068698,20260327_201351,14,DISABLED,0.0,0.0,False,WALKING,nan,0.597,,59.33,scaler
2026-03-27T20:16:55.282047,20260327_201351,15,DISABLED,0.0,0.0,False,WALKING,nan,0.544,,58.9,scaler
2026-03-27T20:16:56.573785,20260327_201351,16,DISABLED,0.0,0.0,False,WALKING,nan,0.859,,52.12,scaler
2026-03-27T20:16:57.827698,20260327_201351,17,DISABLED,0.0,0.0,False,WALKING,nan,0.591,,50.56,scaler
2026-03-27T20:16:59.113429,20260327_201351,18,DISABLED,0.0,0.0,False,WALKING,nan,0.658,,53.32,scaler
2026-03-27T20:17:00.390953,20260327_201351,19,DISABLED,0.0,0.0,False,WALKING,nan,0.708,,47.97,scaler
2026-03-27T20:17:01.693705,20260327_201351,20,DISABLED,0.0,0.0,False,WALKING,nan,0.589,,47.36,scaler
2026-03-27T20:17:02.937897,20260327_201351,21,DISABLED,0.0,0.0,False,WALKING,nan,0.756,,40.92,scaler
2026-03-27T20:17:04.392579,20260327_201351,22,DISABLED,0.0,0.0,False,WALKING,nan,0.643,,49.43,scaler
2026-03-27T20:17:05.582311,20260327_201351,23,DISABLED,0.0,0.0,False,WALKING,nan,0.685,,43.7,scaler
2026-03-27T20:18:39.566619,20260327_201351,24,DISABLED,0.0,0.0,False,STANDING,1.0,0.591,,79.05,scaler
2026-03-27T20:18:40.828332,20260327_201351,25,DISABLED,0.0,0.0,False,STANDING,1.0,0.699,,54.64,scaler
2026-03-27T20:18:42.317378,20260327_201351,26,DISABLED,0.0,0.0,False,STANDING,1.0,0.605,,56.01,scaler
2026-03-27T20:18:43.396161,20260327_201351,27,DISABLED,0.0,0.0,False,STANDING,1.0,0.782,,55.14,scaler
2026-03-27T20:18:44.669967,20260327_201351,28,DISABLED,0.0,0.0,False,STANDING,1.0,0.649,,56.6,scaler
2026-03-27T20:18:45.939045,20260327_201351,29,DISABLED,0.0,0.0,False,STANDING,1.0,0.565,,55.66,scaler
2026-03-27T20:18:47.228375,20260327_201351,30,DISABLED,0.0,0.0,False,STANDING,1.0,0.674,,66.2,scaler
2026-03-27T20:18:48.513122,20260327_201351,31,DISABLED,0.0,0.0,False,STANDING,1.0,0.645,,61.49,scaler
2026-03-27T20:18:49.777913,20260327_201351,32,DISABLED,0.0,0.0,False,WALKING,1.0,0.631,,53.13,scaler
2026-03-27T20:18:51.134510,20260327_201351,33,DISABLED,0.0,0.0,False,LAYING,1.0,0.655,,62.2,scaler
2026-03-27T20:18:52.354314,20260327_201351,34,DISABLED,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.574,,57.18,scaler
2026-03-27T20:18:53.860503,20260327_201351,35,DISABLED,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.786,,59.98,scaler
2026-03-27T20:18:54.904510,20260327_201351,36,DISABLED,0.0,0.0,False,LAYING,1.0,0.603,,61.11,scaler
2026-03-27T20:18:56.176923,20260327_201351,37,DISABLED,0.0,0.0,False,LAYING,1.0,0.666,,50.04,scaler
2026-03-27T20:18:57.513674,20260327_201351,38,DISABLED,0.0,0.0,False,LAYING,1.0,0.722,,50.73,scaler
2026-03-27T20:18:58.744388,20260327_201351,39,DISABLED,0.0,0.0,False,LAYING,1.0,0.673,,53.53,scaler
2026-03-27T20:19:00.048395,20260327_201351,40,DISABLED,0.0,0.0,False,LAYING,1.0,0.715,,60.39,scaler
2026-03-27T20:19:01.382093,20260327_201351,41,DISABLED,0.0,0.0,False,LAYING,1.0,0.692,,51.69,scaler
2026-03-27T20:19:02.569096,20260327_201351,42,DISABLED,0.0,0.0,False,STANDING,1.0,0.618,,45.82,scaler
2026-03-27T20:19:03.858594,20260327_201351,43,DISABLED,0.0,0.0,False,STANDING,1.0,0.793,,55.01,scaler
2026-03-27T20:19:05.634949,20260327_201351,44,DISABLED,0.0,0.0,False,STANDING,1.0,0.699,,61.24,scaler
2026-03-27T20:19:06.504500,20260327_201351,45,DISABLED,0.0,0.0,False,STANDING,1.0,0.734,,61.01,scaler
2026-03-27T20:19:07.718644,20260327_201351,46,DISABLED,0.0,0.0,False,STANDING,1.0,0.674,,63.49,scaler
2026-03-27T20:19:08.986383,20260327_201351,47,DISABLED,0.0,0.0,False,STANDING,1.0,0.686,,56.67,scaler
2026-03-27T20:19:10.260358,20260327_201351,48,DISABLED,0.0,0.0,False,STANDING,1.0,0.797,,53.33,scaler
2026-03-27T20:19:11.543287,20260327_201351,49,DISABLED,0.0,0.0,False,STANDING,1.0,0.64,,57.2,scaler
2026-03-27T20:19:12.864211,20260327_201351,50,DISABLED,0.0,0.0,False,STANDING,1.0,0.655,,56.69,scaler
2026-03-27T20:19:14.127868,20260327_201351,51,DISABLED,0.0,0.0,False,STANDING,1.0,0.652,,63.1,scaler
2026-03-27T20:19:15.390687,20260327_201351,52,DISABLED,0.0,0.0,False,STANDING,1.0,0.691,,56.21,scaler
