timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-26T11:41:54.270189,20260326_114051,1,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,37.75,scaler
2026-03-26T11:41:55.553334,20260326_114051,2,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,40.34,scaler
2026-03-26T11:41:56.832664,20260326_114051,3,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,40.21,scaler
2026-03-26T11:41:58.114717,20260326_114051,4,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,43.46,scaler
2026-03-26T11:41:59.390496,20260326_114051,5,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,40.9,scaler
2026-03-26T11:42:00.671288,20260326_114051,6,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,41.13,scaler
2026-03-26T11:42:01.948324,20260326_114051,7,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,41.36,scaler
2026-03-26T11:42:03.263095,20260326_114051,8,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,36.42,scaler
2026-03-26T11:42:04.508556,20260326_114051,9,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,30.6,scaler
2026-03-26T11:42:05.785096,20260326_114051,10,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,39.89,scaler
2026-03-26T11:42:07.072583,20260326_114051,11,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,39.42,scaler
2026-03-26T11:42:08.341086,20260326_114051,12,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,39.22,scaler
2026-03-26T11:42:09.651761,20260326_114051,13,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,40.07,scaler
2026-03-26T11:42:10.933955,20260326_114051,14,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,40.69,scaler
2026-03-26T11:42:12.232724,20260326_114051,15,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,44.03,scaler
2026-03-26T11:42:13.511524,20260326_114051,16,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,43.57,scaler
2026-03-26T11:42:14.785284,20260326_114051,17,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,39.05,scaler
2026-03-26T11:42:16.067354,20260326_114051,18,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,41.6,scaler
2026-03-26T11:42:17.354074,20260326_114051,19,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,40.06,scaler
2026-03-26T11:42:18.631929,20260326_114051,20,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,38.77,scaler
2026-03-26T11:42:19.900487,20260326_114051,21,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,35.16,scaler
2026-03-26T11:42:21.191777,20260326_114051,22,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,40.99,scaler
2026-03-26T11:42:22.470698,20260326_114051,23,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,40.89,scaler
2026-03-26T11:42:54.727849,20260326_114051,24,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,42.27,scaler
2026-03-26T11:42:56.015167,20260326_114051,25,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,43.7,scaler
2026-03-26T11:42:57.284259,20260326_114051,26,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,34.51,scaler
2026-03-26T11:42:59.448583,20260326_114051,27,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,39.88,scaler
2026-03-26T11:43:00.722983,20260326_114051,28,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,36.1,scaler
2026-03-26T11:43:02.024532,20260326_114051,29,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,46.77,scaler
2026-03-26T11:43:03.280090,20260326_114051,30,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,35.38,scaler
