timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T13:37:19.828738,20260327_133516,1,DISABLED,0.0,0.0,False,STANDING,1.0,45.98,,65.64,scaler
2026-03-27T13:37:21.024927,20260327_133516,2,DISABLED,0.0,0.0,False,STANDING,1.0,0.618,,54.34,scaler
2026-03-27T13:37:22.306543,20260327_133516,3,DISABLED,0.0,0.0,False,STANDING,1.0,0.59,,59.53,scaler
2026-03-27T13:37:23.575384,20260327_133516,4,DISABLED,0.0,0.0,False,STANDING,1.0,0.57,,48.89,scaler
2026-03-27T13:37:25.008600,20260327_133516,5,DISABLED,0.0,0.0,False,STANDING,1.0,0.628,,50.66,scaler
2026-03-27T13:37:26.143257,20260327_133516,6,DISABLED,0.0,0.0,False,WALKING,1.0,0.61,,49.2,scaler
2026-03-27T13:37:27.422705,20260327_133516,7,DISABLED,0.0,0.0,False,WALKING,1.0,0.601,,58.05,scaler
2026-03-27T13:37:28.692643,20260327_133516,8,DISABLED,0.0,0.0,False,WALKING,1.0,0.612,,46.76,scaler
2026-03-27T13:37:30.037556,20260327_133516,9,DISABLED,0.0,0.0,False,STANDING,1.0,0.587,,57.02,scaler
2026-03-27T13:37:31.260158,20260327_133516,10,DISABLED,0.0,0.0,False,STANDING,1.0,0.649,,55.15,scaler
2026-03-27T13:37:32.703380,20260327_133516,11,DISABLED,0.0,0.0,False,STANDING,1.0,0.605,,51.81,scaler
2026-03-27T13:37:33.817968,20260327_133516,12,DISABLED,0.0,0.0,False,WALKING,1.0,0.766,,46.06,scaler
2026-03-27T13:37:35.099203,20260327_133516,13,DISABLED,0.0,0.0,False,WALKING,1.0,0.581,,54.51,scaler
2026-03-27T13:37:36.393514,20260327_133516,14,DISABLED,0.0,0.0,False,STANDING,1.0,0.7,,56.44,scaler
2026-03-27T13:37:37.727389,20260327_133516,15,DISABLED,0.0,0.0,False,STANDING,1.0,0.573,,55.99,scaler
2026-03-27T13:37:39.705096,20260327_133516,16,DISABLED,0.0,0.0,False,STANDING,1.0,0.624,,52.94,scaler
2026-03-27T13:37:40.378229,20260327_133516,17,DISABLED,0.0,0.0,False,STANDING,1.0,0.865,,54.29,scaler
2026-03-27T13:37:41.618433,20260327_133516,18,DISABLED,0.0,0.0,False,STANDING,1.0,0.619,,56.83,scaler
2026-03-27T13:37:42.851078,20260327_133516,19,DISABLED,0.0,0.0,False,STANDING,1.0,0.738,,62.55,scaler
2026-03-27T13:37:44.061663,20260327_133516,20,DISABLED,0.0,0.0,False,STANDING,1.0,0.678,,54.45,scaler
2026-03-27T13:37:45.394665,20260327_133516,21,DISABLED,0.0,0.0,False,STANDING,1.0,0.719,,55.79,scaler
2026-03-27T13:37:46.629245,20260327_133516,22,DISABLED,0.0,0.0,False,STANDING,1.0,0.638,,65.1,scaler
2026-03-27T13:37:47.910180,20260327_133516,23,DISABLED,0.0,0.0,False,STANDING,1.0,0.609,,67.63,scaler
