timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-26T08:33:01.756307,20260326_083241,1,DISABLED,0.0,0.0,False,WALKING,nan,1.375,,42.16,scaler
2026-03-26T08:33:02.986778,20260326_083241,2,DISABLED,0.0,0.0,False,WALKING,nan,0.534,,41.58,scaler
2026-03-26T08:33:04.247146,20260326_083241,3,DISABLED,0.0,0.0,False,WALKING,nan,0.617,,38.14,scaler
2026-03-26T08:33:05.525393,20260326_083241,4,DISABLED,0.0,0.0,False,WALKING,nan,0.632,,37.15,scaler
2026-03-26T08:33:06.820118,20260326_083241,5,DISABLED,0.0,0.0,False,WALKING,nan,0.623,,39.63,scaler
2026-03-26T08:33:08.084838,20260326_083241,6,DISABLED,0.0,0.0,False,WALKING,nan,0.645,,36.05,scaler
2026-03-26T08:33:09.369494,20260326_083241,7,DISABLED,0.0,0.0,False,WALKING,nan,0.642,,40.76,scaler
2026-03-26T08:33:10.644904,20260326_083241,8,DISABLED,0.0,0.0,False,WALKING,nan,0.674,,36.36,scaler
2026-03-26T08:33:11.929729,20260326_083241,9,DISABLED,0.0,0.0,False,WALKING,nan,0.633,,41.37,scaler
2026-03-26T08:33:13.203523,20260326_083241,10,DISABLED,0.0,0.0,False,WALKING,nan,0.521,,35.55,scaler
2026-03-26T08:33:14.487392,20260326_083241,11,DISABLED,0.0,0.0,False,WALKING,nan,0.636,,36.91,scaler
2026-03-26T08:33:15.767231,20260326_083241,12,DISABLED,0.0,0.0,False,WALKING,nan,0.614,,37.01,scaler
2026-03-26T08:33:17.049506,20260326_083241,13,DISABLED,0.0,0.0,False,WALKING,nan,0.637,,39.07,scaler
2026-03-26T08:33:18.334399,20260326_083241,14,DISABLED,0.0,0.0,False,WALKING,nan,0.656,,38.55,scaler
2026-03-26T08:33:19.606566,20260326_083241,15,DISABLED,0.0,0.0,False,WALKING,nan,0.767,,37.8,scaler
2026-03-26T08:33:20.897971,20260326_083241,16,DISABLED,0.0,0.0,False,WALKING,nan,0.623,,37.82,scaler
2026-03-26T08:33:22.164289,20260326_083241,17,DISABLED,0.0,0.0,False,WALKING,nan,0.546,,35.72,scaler
2026-03-26T08:33:23.481235,20260326_083241,18,DISABLED,0.0,0.0,False,WALKING,nan,0.699,,37.68,scaler
2026-03-26T08:33:24.729636,20260326_083241,19,DISABLED,0.0,0.0,False,WALKING,nan,0.616,,41.62,scaler
2026-03-26T08:33:26.006983,20260326_083241,20,DISABLED,0.0,0.0,False,WALKING,nan,0.75,,37.15,scaler
2026-03-26T08:33:27.285916,20260326_083241,21,DISABLED,0.0,0.0,False,WALKING,nan,0.627,,37.56,scaler
2026-03-26T08:33:28.566089,20260326_083241,22,DISABLED,0.0,0.0,False,WALKING,nan,0.625,,36.94,scaler
2026-03-26T08:33:29.845117,20260326_083241,23,DISABLED,0.0,0.0,False,WALKING,nan,0.61,,36.47,scaler
2026-03-26T08:33:31.130473,20260326_083241,24,DISABLED,0.0,0.0,False,WALKING,nan,0.686,,38.7,scaler
2026-03-26T08:33:32.412929,20260326_083241,25,DISABLED,0.0,0.0,False,WALKING,nan,0.604,,41.83,scaler
2026-03-26T08:33:33.692210,20260326_083241,26,DISABLED,0.0,0.0,False,WALKING,nan,0.625,,42.07,scaler
2026-03-26T08:33:34.965764,20260326_083241,27,DISABLED,0.0,0.0,False,WALKING,nan,0.614,,37.19,scaler
2026-03-26T08:33:36.246282,20260326_083241,28,DISABLED,0.0,0.0,False,WALKING,nan,0.631,,37.17,scaler
2026-03-26T08:33:37.523334,20260326_083241,29,DISABLED,0.0,0.0,False,WALKING,nan,0.604,,35.43,scaler
2026-03-26T08:33:38.814452,20260326_083241,30,DISABLED,0.0,0.0,False,WALKING,nan,0.627,,36.93,scaler
2026-03-26T08:33:40.084738,20260326_083241,31,DISABLED,0.0,0.0,False,WALKING,nan,0.661,,36.01,scaler
2026-03-26T08:33:41.393088,20260326_083241,32,DISABLED,0.0,0.0,False,WALKING,nan,0.617,,38.48,scaler
2026-03-26T08:33:42.674285,20260326_083241,33,DISABLED,0.0,0.0,False,WALKING,nan,0.634,,35.94,scaler
2026-03-26T08:33:43.945277,20260326_083241,34,DISABLED,0.0,0.0,False,WALKING,nan,0.609,,40.79,scaler
2026-03-26T08:33:45.206518,20260326_083241,35,DISABLED,0.0,0.0,False,WALKING,nan,0.648,,37.8,scaler
2026-03-26T08:33:46.485606,20260326_083241,36,DISABLED,0.0,0.0,False,WALKING,nan,0.808,,36.45,scaler
2026-03-26T08:33:47.785685,20260326_083241,37,DISABLED,0.0,0.0,False,WALKING,nan,0.526,,56.86,scaler
2026-03-26T08:33:49.046222,20260326_083241,38,DISABLED,0.0,0.0,False,WALKING,nan,0.642,,37.9,scaler
2026-03-26T08:33:50.326452,20260326_083241,39,DISABLED,0.0,0.0,False,WALKING,nan,0.639,,37.61,scaler
2026-03-26T08:33:51.608296,20260326_083241,40,DISABLED,0.0,0.0,False,WALKING,nan,0.626,,38.92,scaler
2026-03-26T08:33:52.907268,20260326_083241,41,DISABLED,0.0,0.0,False,WALKING,nan,0.642,,45.54,scaler
2026-03-26T08:33:54.170003,20260326_083241,42,DISABLED,0.0,0.0,False,WALKING,nan,0.599,,41.16,scaler
2026-03-26T08:33:55.451732,20260326_083241,43,DISABLED,0.0,0.0,False,WALKING,nan,0.726,,42.82,scaler
2026-03-26T08:33:56.725357,20260326_083241,44,DISABLED,0.0,0.0,False,WALKING,nan,0.624,,36.64,scaler
2026-03-26T08:33:58.005869,20260326_083241,45,DISABLED,0.0,0.0,False,WALKING,nan,0.533,,37.21,scaler
2026-03-26T08:33:59.287429,20260326_083241,46,DISABLED,0.0,0.0,False,WALKING,nan,0.621,,38.45,scaler
2026-03-26T08:34:00.569216,20260326_083241,47,DISABLED,0.0,0.0,False,WALKING,nan,0.693,,40.41,scaler
