timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T18:28:03.160326,20260327_182532,1,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,80.24,scaler
2026-03-27T18:28:04.433770,20260327_182532,2,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,72.29,scaler
2026-03-27T18:28:05.685690,20260327_182532,3,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,44.66,scaler
2026-03-27T18:28:07.003454,20260327_182532,4,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,80.67,scaler
2026-03-27T18:28:08.276697,20260327_182532,5,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,69.76,scaler
2026-03-27T18:28:09.566428,20260327_182532,6,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,83.07,scaler
2026-03-27T18:28:10.808143,20260327_182532,7,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,49.66,scaler
2026-03-27T18:28:12.082694,20260327_182532,8,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,42.13,scaler
2026-03-27T18:28:13.402727,20260327_182532,9,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,81.19,scaler
2026-03-27T18:28:14.688838,20260327_182532,10,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,84.77,scaler
2026-03-27T18:28:15.966548,20260327_182532,11,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,86.35,scaler
2026-03-27T18:28:17.215222,20260327_182532,12,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,53.54,scaler
2026-03-27T18:28:18.483827,20260327_182532,13,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,44.61,scaler
2026-03-27T18:28:19.764063,20260327_182532,14,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,41.74,scaler
2026-03-27T18:28:21.044938,20260327_182532,15,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,46.74,scaler
2026-03-27T18:28:22.329629,20260327_182532,16,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,45.89,scaler
2026-03-27T18:28:23.616734,20260327_182532,17,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,52.9,scaler
2026-03-27T18:28:24.888114,20260327_182532,18,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,44.29,scaler
2026-03-27T18:28:26.187025,20260327_182532,19,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,66.25,scaler
2026-03-27T18:28:27.441659,20260327_182532,20,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,39.92,scaler
2026-03-27T18:28:28.720305,20260327_182532,21,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,39.55,scaler
2026-03-27T18:28:30.005120,20260327_182532,22,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,42.24,scaler
